report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,kubeflow,metadata-db-c548b46fb-ldkl4,metadata-mysql,pvc-b2ea3275-8315-4fdd-94ca-c092b8fae9d4,ocs-storagecluster-cephfs,10737418240.000000,38654705664000.000000,38654705664000.000000,709676236800.000000,,label_kustomize_component:metadata
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub-stage,,jupyterhub-nb-shanand-40redhat-2ecom-pvc,pvc-0a015d97-afa6-4d39-b958-7e9c21900a2a,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-datacatalog,thriftserver-db-587c959f5f-6hskk,thriftserver-db,pvc-e7b31f7d-a742-418e-b8d4-2d55db31b1c2,ocs-storagecluster-cephfs,1073741824.000000,3865470566400.000000,3865470566400.000000,181193932800.000000,,label_component_opendatahub_io_name:thriftserver|label_component_opendatahub_io_part_of:datacatalog|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-kafka,odh-message-bus-kafka-0,data-odh-message-bus-kafka-0,pvc-db475745-4543-4464-8fc2-e4dbc5a52d34,moc-nfs-csi,42949672960.000000,154618822656000.000000,154618822656000.000000,10340228136960.000000,,label_app_kubernetes_io_instance:odh-message-bus|label_app_kubernetes_io_managed_by:strimzi-cluster-operator|label_app_kubernetes_io_name:kafka|label_app_kubernetes_io_part_of:strimzi-odh-message-bus|label_strimzi_io_cluster:odh-message-bus|label_strimzi_io_kind:Kafka|label_strimzi_io_name:odh-message-bus-kafka
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-ayvijayk-40redhat-2ecom-pvc,pvc-64131959-f427-4722-ba78-200fb10254ec,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-asan-40bu-2eedu-pvc,pvc-c114bd73-5957-437b-a06c-3b71febf537b,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,noobaa-db-0,db-noobaa-db-0,pvc-57d8076c-c309-4e9f-bb98-4b6e9f1a97ac,ocs-storagecluster-ceph-rbd,52576092160.000000,189273931776000.000000,193273528320000.000000,2850351267840.000000,,label_app:noobaa|label_noobaa_db:noobaa
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-oc-40bu-2eedu-pvc,pvc-d401b8c9-d7b5-4568-8265-4066a25400bd,ocs-storagecluster-cephfs,,,30923764531200.000000,,,label_app:jupyterhub|label_app_kubernetes_io_instance:kfdefs-zero|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-tnx97-40bu-2eedu-pvc,pvc-36a0b02c-bee3-44ef-93c5-033fe5ec0506,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub-stage,,jupyterhub-nb-asanmukh-40redhat-2ecom-pvc,pvc-13592cc8-146a-4d97-b791-ba0e7ab9067d,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,rook-ceph-osd-5-74888b647b-pzrjd,ocs-deviceset-2-data-1-khz48,local-pv-7f42d565,localblock,,,1932735283200000.000000,,label_storage_openshift_com_local_volume_owner_name:localblock|label_storage_openshift_com_local_volume_owner_namespace:local-storage,label_ceph_rook_io_DeviceSet:ocs-deviceset-2|label_ceph_rook_io_DeviceSetPVCId:ocs-deviceset-2-data-1|label_ceph_rook_io_setIndex:1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-monitoring,prometheus-odh-monitoring-1,prometheus-odh-monitoring-db-prometheus-odh-monitoring-1,pvc-9bfe5e3d-c11d-42be-816d-f0722451d406,moc-nfs-csi,107374182400.000000,386547056640000.000000,386547056640000.000000,39761592975360.000000,,label_app:prometheus|label_app_kubernetes_io_instance:odh-monitoring|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_version:2.26.0|label_operator_prometheus_io_name:odh-monitoring|label_operator_prometheus_io_shard:0|label_prometheus:odh-monitoring
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub-stage,,jupyterhub-nb-hnalla-40redhat-2ecom-pvc,pvc-8882f7f5-9559-4d71-8c65-6f60f56f9f77,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-hxin-40bu-2eedu-pvc,pvc-8c3167b2-2773-4341-955b-9fa8eb6a4845,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,mwperf-horreum,horreum-db,horreum-postgres,pvc-db3effdd-aa0c-410b-821d-8ffaf313cda0,moc-nfs-csi,32212254720.000000,81174881894400.000000,90838558310400.000000,62655037440.000000,,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-hukhan-40redhat-2ecom-pvc,pvc-6712e0fb-77ff-42c3-b2c6-f83ab2274f7f,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-oshfeder-40gmail-2ecom,jupyterhub-nb-oshfeder-40gmail-2ecom-pvc,pvc-54cfdd56-d639-4368-926a-4455ad0bba7f,ocs-storagecluster-cephfs,2147483648.000000,7730941132800.000000,7730941132800.000000,1404252979200.000000,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-hveeradh-40redhat-2ecom,jupyterhub-nb-hveeradh-40redhat-2ecom-pvc,pvc-5c80a943-3c5b-451c-b045-35445291c873,ocs-storagecluster-cephfs,10737418240.000000,38654705664000.000000,38654705664000.000000,14133126758400.000000,,label_app:jupyterhub|label_app_kubernetes_io_instance:kfdefs-zero|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,rook-ceph-osd-8-6bbd9b59cb-27xxv,ocs-deviceset-0-data-1-8q8cs,local-pv-7ce94287,localblock,,,1932735283200000.000000,,label_storage_openshift_com_local_volume_owner_name:localblock|label_storage_openshift_com_local_volume_owner_namespace:local-storage,label_ceph_rook_io_DeviceSet:ocs-deviceset-0|label_ceph_rook_io_DeviceSetPVCId:ocs-deviceset-0-data-1|label_ceph_rook_io_setIndex:1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-loubrieu-40jpl-2ecaltech-2eedu,jupyterhub-nb-loubrieu-40jpl-2ecaltech-2eedu-pvc,pvc-7eb47a1c-2bbd-459a-abb0-ac8d349e5b96,ocs-storagecluster-cephfs,2147483648.000000,7730941132800.000000,7730941132800.000000,0.000000,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-okrieg-40bu-2eedu-pvc,pvc-3185b1c9-4163-4961-b0dc-4cf2de1f5e9f,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,uky-hpc-workload-generator,,hpc-workload-generator-storage,pvc-f5c75ebe-7461-4400-a1c9-dcb587e78b0d,ocs-storagecluster-cephfs,,,188743680000.000000,,,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-pwstone-40bu-2eedu-pvc,pvc-ebe378f6-f0a0-4a0e-8288-e56a196aba47,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-observatorium,opf-observatorium-thanos-rule-0,data-opf-observatorium-thanos-rule-0,pvc-0e8bcfb4-3cc6-49df-b402-4ff2b55f5397,ocs-storagecluster-cephfs,10737418240.000000,38654705664000.000000,38654705664000.000000,0.000000,,label_app_kubernetes_io_component:rule-evaluation-engine|label_app_kubernetes_io_instance:opf-observatorium|label_app_kubernetes_io_name:thanos-rule
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-aasthana-40redhat-2ecom-pvc,pvc-44e3d92b-bb01-4558-be83-efe3a007aa1e,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-aakankshaduggal745-40gmail-2ecom-pvc,pvc-03deb4ad-9561-4119-91f6-34d587ea4b2a,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-alaa-2eawad-2email-40gmail-2ecom-pvc,pvc-848edc80-05cd-441b-99f6-ee449abee331,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-test-core,postgresql-3-v4bm2,pgsql-data,pvc-5cf2021f-6d90-409c-b093-523f959af14d,ocs-storagecluster-cephfs,34359738368.000000,123695058124800.000000,123695058124800.000000,12864769228800.000000,,label_app_kubernetes_io_instance:test-thoth-core
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-karstenwade-40gmail-2ecom-pvc,pvc-c8a81ec4-767c-4d2f-8940-fbed0b799f73,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,rook-ceph-osd-6-6d4797dbb5-xj2ch,ocs-deviceset-2-data-0-sdggv,local-pv-10b202a8,localblock,,,1932735283200000.000000,,label_storage_openshift_com_local_volume_owner_name:localblock|label_storage_openshift_com_local_volume_owner_namespace:local-storage,label_ceph_rook_io_DeviceSet:ocs-deviceset-2|label_ceph_rook_io_DeviceSetPVCId:ocs-deviceset-2-data-0|label_ceph_rook_io_setIndex:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-observatorium,opf-observatorium-thanos-receive-default-1,data-opf-observatorium-thanos-receive-default-1,pvc-f16a9a5b-0041-49e4-ab14-cc653d75dee1,moc-nfs-csi,53687091200.000000,193273528320000.000000,193273528320000.000000,21766463815680.000000,,label_app_kubernetes_io_component:database-write-hashring|label_app_kubernetes_io_instance:opf-observatorium|label_app_kubernetes_io_name:thanos-receive|label_controller_receive_thanos_io_hashring:default
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-test-core,,postgres-example-pulp-postgres-0,pvc-cec3fb72-07d2-4742-bf54-87fdc1fab42d,moc-nfs-csi,,,30923764531200.000000,,,label_app_kubernetes_io_component:database|label_app_kubernetes_io_instance:postgres-example-pulp|label_app_kubernetes_io_managed_by:pulp-operator|label_app_kubernetes_io_name:postgres|label_app_kubernetes_io_part_of:pulp|label_app_kubernetes_io_version:12
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-tcoufal-40redhat-2ecom-pvc,pvc-67f70b32-faba-41ed-804a-f9b2ace95a77,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,rook-ceph-osd-4-79f9d9f4dc-rvnvr,ocs-deviceset-2-data-2-8npbj,local-pv-41de1fd4,localblock,,,1932735283200000.000000,,label_storage_openshift_com_local_volume_owner_name:localblock|label_storage_openshift_com_local_volume_owner_namespace:local-storage,label_ceph_rook_io_DeviceSet:ocs-deviceset-2|label_ceph_rook_io_DeviceSetPVCId:ocs-deviceset-2-data-2|label_ceph_rook_io_setIndex:2
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,mwperf-horreum,horreum-db,horreum-postgres,pvc-168b6862-81ea-4693-aabe-c8c6cc7e9fd5,moc-nfs-csi,32212254720.000000,15461882265600.000000,23192823398400.000000,12032409600.000000,,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-shanand-40redhat-2ecom,jupyterhub-nb-shanand-40redhat-2ecom-pvc,pvc-801e1a00-229a-46e0-a41a-eaa2dd7bf4a5,ocs-storagecluster-cephfs,17179869184.000000,61847529062400.000000,61847529062400.000000,17077528166400.000000,,label_app:jupyterhub|label_app_kubernetes_io_instance:kfdefs-zero|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-pattititzler-40gmail-2ecom-pvc,pvc-fee5e68d-7807-48ea-89a4-bd740090c044,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub-stage,,jupyterhub-nb-kachauha-40redhat-2ecom-pvc,pvc-ec82d345-1655-4847-ba0c-a286117fbe0b,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-hnalla-40redhat-2ecom-pvc,pvc-302eedba-4c5e-4bef-ac60-4841212642ed,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-kbryant8-40bu-2eedu-pvc,pvc-53a47e61-480a-4215-9c02-5951e9364316,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-saarora-40redhat-2ecom-pvc,pvc-24fc7e55-6a22-4541-ac75-9f0295661bd9,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-kafka,odh-message-bus-zookeeper-2,data-odh-message-bus-zookeeper-2,pvc-e21173eb-00e2-49fe-a3c5-e5d4a7f76e8e,moc-nfs-csi,2147483648.000000,7730941132800.000000,7730941132800.000000,6606028800.000000,,label_app_kubernetes_io_instance:odh-message-bus|label_app_kubernetes_io_managed_by:strimzi-cluster-operator|label_app_kubernetes_io_name:zookeeper|label_app_kubernetes_io_part_of:strimzi-odh-message-bus|label_strimzi_io_cluster:odh-message-bus|label_strimzi_io_kind:Kafka|label_strimzi_io_name:odh-message-bus-zookeeper
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-llasmith-40redhat-2ecom-pvc,pvc-db34551b-68f7-445b-8051-c322837d54ed,moc-nfs-csi,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-joarcher-40redhat-2ecom-pvc,pvc-0509de59-c592-4cdc-a91b-e4127bd4fa80,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-observatorium,opf-observatorium-loki-querier-0,storage-opf-observatorium-loki-querier-0,pvc-40a7c79a-b571-414a-a118-a7407044ba7b,ocs-storagecluster-cephfs,260046848.000000,936168652800.000000,943718400000.000000,0.000000,,label_app_kubernetes_io_component:querier|label_app_kubernetes_io_instance:observatorium-xyz|label_app_kubernetes_io_name:loki|label_app_kubernetes_io_part_of:observatorium|label_loki_grafana_com_gossip:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,b4mad-minecraft,bedrock-server-6dd6c486f5-h7lpj,minecraft-server-bedrock-datadir,pvc-49172a64-eb83-4867-b56d-83eac6e4be4b,ocs-storagecluster-cephfs,1073741824.000000,3865470566400.000000,3865470566400.000000,709676236800.000000,,label_app_kubernetes_io_component:bedrock-server|label_app_kubernetes_io_name:b4mad-minecraft
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-sermann-40redhat-2ecom-pvc,pvc-864d1255-3339-4d54-afd6-8d26f07c38df,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,ds-ml-workflows-ws,jupyterhub-db-1-jbdbm,jupyterhub-db,pvc-ce01385e-c05b-4edd-9697-edca40282a8a,ocs-storagecluster-cephfs,1073741824.000000,3865470566400.000000,3865470566400.000000,241591910400.000000,,label_component_opendatahub_io_name:jupyterhub|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-pulp-experiments,example-pulp-redis-59fb479c8d-kvv5p,example-pulp-redis-data,pvc-e02304b9-7267-47fa-9881-87d9766b19b7,moc-nfs-csi,1073741824.000000,3865470566400.000000,3865470566400.000000,471859200.000000,,label_app_kubernetes_io_component:cache|label_app_kubernetes_io_instance:redis-example-pulp|label_app_kubernetes_io_managed_by:pulp-operator|label_app_kubernetes_io_name:redis|label_app_kubernetes_io_part_of:pulp
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,apicurio-apicurio-registry,apicurio-registry-postgresql-mt-647ddcc66f-lx9nx,apicurio-registry-postgresql-mt,pvc-bca4b89b-7607-4740-a004-d475599fb85d,moc-nfs-csi,1073741824.000000,3865470566400.000000,3865470566400.000000,77384908800.000000,,label_app_kubernetes_io_instance:registry|label_app_kubernetes_io_name:apicurio-mt|label_name:apicurio-registry-postgresql
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-jturro-40redhat-2ecom-pvc,pvc-dec505b6-8f86-41c9-b70e-e641e81933ba,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,sdap,,data-sdap-zookeeper-0,pvc-bea4a56c-bfda-42d8-8cab-74efead56c89,ocs-storagecluster-cephfs,,,19327352832000.000000,,,label_app:zookeeper|label_component:server|label_release:sdap
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-cgoern-40redhat-2ecom-pvc,pvc-55afa47e-318a-4263-8989-50bc39a8c0f4,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-logging,elasticsearch-cdm-pl6d6buf-1-7b689c8654-m4szt,elasticsearch-elasticsearch-cdm-pl6d6buf-1,pvc-4dca5503-7118-41c9-951f-7552e8feb5d9,moc-nfs-csi,85899345920.000000,309237645312000.000000,309237645312000.000000,236439019192320.000000,,label_logging_cluster:elasticsearch
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-kafka,odh-message-bus-zookeeper-0,data-odh-message-bus-zookeeper-0,pvc-8b857598-d0f3-4155-9b3e-fbd8b80797a6,moc-nfs-csi,2147483648.000000,7730941132800.000000,7730941132800.000000,7077888000.000000,,label_app_kubernetes_io_instance:odh-message-bus|label_app_kubernetes_io_managed_by:strimzi-cluster-operator|label_app_kubernetes_io_name:zookeeper|label_app_kubernetes_io_part_of:strimzi-odh-message-bus|label_strimzi_io_cluster:odh-message-bus|label_strimzi_io_kind:Kafka|label_strimzi_io_name:odh-message-bus-zookeeper
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-jappavoo-40bu-2eedu-pvc,pvc-a73ac018-7941-4230-be67-33cb8c6ebaa0,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,ds-ml-workflows-ws,,jupyterhub-nb-mcliffor-40redhat-2ecom-pvc,pvc-3d84e7c8-31a1-4528-b069-b605d82f13d0,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
