report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-pipelines,aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-py-vbcfn,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-py-jfjcm|label_tekton_dev_conditionName:retest-comment-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52|label_tekton_dev_pipelineTask:pytest-run|label_tekton_dev_taskRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-py-jfjcm|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:102dc3c3-7425-414e-b044-ed86a6b4727c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,thoth-middletier-prod,solver-fedora-34-py39-210616085304-fa6f8b39c376ff9c-3535221373,0.001446,264.000000,360.000000,1134673920.000000,330175610880.000000,632165498880.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085304-fa6f8b39c376ff9c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085301-d5eb884a67abf7e8-3429181630,,390.000000,450.000000,,770074214400.000000,958817894400.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085301-d5eb884a67abf7e8
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085300-e38e84d0c5201191-59022059,,312.000000,360.000000,0.000000,616059371520.000000,767054315520.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085300-e38e84d0c5201191
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085308-9a0108fa1f43f576-2276177899,,99.000000,135.000000,7179141120.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085308-9a0108fa1f43f576
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,thoth-backend-prod,adviser-210616103501-14ed4bbae6727ed8-4072138191,0.000000,651.000000,1395.000000,1124106240.000000,624112435200.000000,998579896320.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:adviser-210616103501-14ed4bbae6727ed8
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,openshift-storage,csi-rbdplugin-2vdwn,1.055039,,,292367646720.000000,,,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:csi-rbdplugin|label_contains:csi-rbdplugin-metrics|label_controller_revision_hash:868bb45cbb|label_pod_template_generation:2
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,thoth-middletier-prod,solver-rhel-8-py38-210616085312-bce18697999bc727-3229400186,,702.000000,810.000000,,1386133585920.000000,1725872209920.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085312-bce18697999bc727
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085258-9ebdd267ffdcf6c5-3097852324,0.134781,156.000000,180.000000,,308029685760.000000,383527157760.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085258-9ebdd267ffdcf6c5
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085325-d03beb990db01ada-2951086732,,156.000000,180.000000,,308029685760.000000,383527157760.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085325-d03beb990db01ada
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085315-d99f4aae8e18b8fb-2495347772,0.000492,99.000000,135.000000,1002700800.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085315-d99f4aae8e18b8fb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,openshift-pipelines,tekton-pipelines-webhook-5ff9f7c9f7-t9zgc,,6.000000,30.000000,,6291456000.000000,31457280000.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:tekton-pipelines-webhook|label_app_kubernetes_io_component:webhook|label_app_kubernetes_io_instance:default|label_app_kubernetes_io_name:webhook|label_app_kubernetes_io_part_of:tekton-pipelines|label_app_kubernetes_io_version:v0.22.0|label_pipeline_tekton_dev_release:v0.22.0|label_pod_template_hash:5ff9f7c9f7|label_version:v0.22.0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085307-512804830b81900e-1818337360,,99.000000,135.000000,0.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085307-512804830b81900e
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085255-aa1b6443485ba90e-990577084,,66.000000,90.000000,0.000000,82543902720.000000,158041374720.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085255-aa1b6443485ba90e
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085328-9c0e33da29ff2616-3829043805,,132.000000,180.000000,0.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085328-9c0e33da29ff2616
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085301-75737b39d7dab861-3048155806,0.076312,99.000000,135.000000,1295646720.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085301-75737b39d7dab861
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-ci-pipelines,aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-pr-n9l49,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-pr-l4w49|label_tekton_dev_conditionName:deploy-comment-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52|label_tekton_dev_pipelineTask:pr-build-release-run|label_tekton_dev_taskRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-pr-l4w49|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:102dc3c3-7425-414e-b044-ed86a6b4727c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,lab-cicd-2-jump-app-dev,front-javascript-v1-6657998f4f-ljhmq,,1080.000000,1800.000000,,1509949440000.000000,3774873600000.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:front-javascript|label_name:front-javascript-v1|label_pod_template_hash:6657998f4f|label_version:v1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-pipelines,tekton-triggers-core-interceptors-7ff6c4c5b-ss2d8,1.500110,,,284167864320.000000,,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:tekton-triggers-core-interceptors|label_app_kubernetes_io_component:interceptors|label_app_kubernetes_io_instance:default|label_app_kubernetes_io_name:core-interceptors|label_app_kubernetes_io_part_of:tekton-triggers|label_app_kubernetes_io_version:v0.12.1|label_pod_template_hash:7ff6c4c5b|label_triggers_tekton_dev_release:v0.12.1|label_version:v0.12.1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-sdn,sdn-qfst4,133.832961,396.000000,,1125480038400.000000,830472192000.000000,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:sdn|label_component:network|label_controller_revision_hash:5df5bd69cb|label_openshift_io_component:network|label_pod_template_generation:4|label_type:infra
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,thoth-middletier-prod,solver-rhel-8-py38-210616085251-783151c6e41ff16c-934709657,,546.000000,630.000000,,1078103900160.000000,1342345052160.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085251-783151c6e41ff16c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,istio-system,cluster-local-gateway-5898bc5c74-m2k7j,31.861647,36.000000,,723237519360.000000,,,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:cluster-local-gateway|label_istio:cluster-local-gateway|label_kustomize_component:cluster-local-gateway|label_pod_template_hash:5898bc5c74
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085317-4ac47e021de68f44-1855084385,0.001618,231.000000,315.000000,1163673600.000000,288903659520.000000,553144811520.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085317-4ac47e021de68f44
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-jupyterhub,jupyterhub-nb-asaparov-40redhat-2ecom,10.884566,14400.000000,28800.000000,8616569733120.000000,15461882265600.000000,30923764531200.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:jupyterhub|label_component:singleuser-server|label_jupyterhub_opendatahub_io_user:asaparov-40redhat-2ecom
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085321-bbafd931c25b4367-17351828,,33.000000,45.000000,0.000000,41271951360.000000,79020687360.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085321-bbafd931c25b4367
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,openshift-pipelines,tekton-pipelines-webhook-5ff9f7c9f7-bnm6v,34.986746,360.000000,1800.000000,585847603200.000000,377487360000.000000,1887436800000.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:tekton-pipelines-webhook|label_app_kubernetes_io_component:webhook|label_app_kubernetes_io_instance:default|label_app_kubernetes_io_name:webhook|label_app_kubernetes_io_part_of:tekton-pipelines|label_app_kubernetes_io_version:v0.22.0|label_pipeline_tekton_dev_release:v0.22.0|label_pod_template_hash:5ff9f7c9f7|label_version:v0.22.0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085258-9ebdd267ffdcf6c5-1901188415,,72.000000,120.000000,0.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085258-9ebdd267ffdcf6c5
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,opf-ci-pipelines,aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93-py-n987c,,0.000000,3600.000000,,0.000000,7549747200000.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:jupyterlab-requirements-pr-312|label_project:jupyterlab-requirements|label_tekton_dev_conditionCheck:aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93-py-fhbhd|label_tekton_dev_conditionName:config-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93|label_tekton_dev_pipelineTask:pytest-run|label_tekton_dev_taskRun:aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93-py-fhbhd|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:8e373e7e-6f66-4439-a5f8-46207c0bc08b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-jupyterhub-stage,ray-operator-566f5f44dd-p4b4k,0.001734,3600.000000,3600.000000,639148032000.000000,3865470566400.000000,7730941132800.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:ray-operator|label_pod_template_hash:566f5f44dd
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085319-fdf6f6274379b847-754572702,,72.000000,120.000000,0.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085319-fdf6f6274379b847
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-ingress,router-default-5bc6b779b9-mfs4h,441.027614,360.000000,,2769352458240.000000,966367641600.000000,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_ingresscontroller_operator_openshift_io_deployment_ingresscontroller:default|label_pod_template_hash:5bc6b779b9
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085302-8245519ad4cd541b-3953002018,,66.000000,90.000000,7803371520.000000,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085302-8245519ad4cd541b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-2,openshift-multus,multus-admission-controller-d8h54,40.239250,72.000000,,755307724800.000000,75497472000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,e0c30ffb-61ba-4d65-a043-b27c17e4f7c1,label_app:multus-admission-controller|label_component:network|label_controller_revision_hash:75747d4594|label_namespace:openshift-multus|label_openshift_io_component:network|label_pod_template_generation:4|label_type:infra
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085328-8db3d0ced3b989a7-9263572,,99.000000,135.000000,0.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085328-8db3d0ced3b989a7
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,openshift-network-diagnostics,network-check-target-qcczz,0.336088,36.000000,,83468697600.000000,56623104000.000000,,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:network-check-target|label_controller_revision_hash:56c5b8b5c8|label_kubernetes_io_os:linux|label_pod_template_generation:4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,thoth-backend-prod,adviser-210616103501-14ed4bbae6727ed8-3101387458,14.111406,5148.000000,5940.000000,,12888928419840.000000,13287555072000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:adviser-210616103501-14ed4bbae6727ed8
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,thoth-middletier-prod,solver-rhel-8-py38-210616085300-47d8fd4c50404b20-1415130881,,468.000000,540.000000,,924089057280.000000,1150581473280.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085300-47d8fd4c50404b20
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-kni-infra,keepalived-os-sto-0,206.865166,720.000000,,930635366400.000000,1509949440000.000000,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:kni-infra-vrrp
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,local-storage,localblock-local-provisioner-kgfjs,1.521952,,,90199080960.000000,,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:local-volume-provisioner-localblock|label_controller_revision_hash:6bf4949f49|label_pod_template_generation:7
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-pipelines,aicoe-pipelinerun-8e0d8774-a144-4c8c-8c90-bb2217352bdc-pr-47dx7,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:jupyter-nbrequirements-pr-314|label_project:jupyter-nbrequirements|label_tekton_dev_conditionCheck:aicoe-pipelinerun-8e0d8774-a144-4c8c-8c90-bb2217352bdc-pr-nj9wd|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-8e0d8774-a144-4c8c-8c90-bb2217352bdc|label_tekton_dev_pipelineTask:pr-build-release-run|label_tekton_dev_taskRun:aicoe-pipelinerun-8e0d8774-a144-4c8c-8c90-bb2217352bdc-pr-nj9wd|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:8f8b3ee7-e8d2-4a26-9093-996bce320119
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,openshift-network-diagnostics,network-check-target-smwgz,0.356116,36.000000,,83675381760.000000,56623104000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:network-check-target|label_controller_revision_hash:56c5b8b5c8|label_kubernetes_io_os:linux|label_pod_template_generation:4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,thoth-middletier-prod,solver-rhel-8-py38-210616085328-1bb3dfc874a219ed-772536467,0.002429,99.000000,135.000000,0.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085328-1bb3dfc874a219ed
